longueur,poids,espece
36.37,568.17,marbree
33.35,630.95,marbree
35.39,737.79,marbree
29.70,360.91,marbree
41.48,943.07,marbree
40.79,1042.64,marbree
35.95,565.73,marbree
43.17,1018.33,marbree
38.68,844.67,marbree
29.66,346.06,marbree
38.01,756.55,marbree
28.98,336.71,marbree
41.47,1000.09,marbree
35.16,703.78,marbree
34.24,566.80,marbree
30.87,456.94,marbree
43.81,969.18,marbree
34.45,566.97,marbree
32.59,430.05,marbree
33.11,426.75,marbree
39.12,755.59,marbree
37.99,730.76,marbree
38.31,842.87,marbree
38.43,681.72,marbree
50.06,1676.17,marbree
32.74,460.20,marbree
32.02,440.45,marbree
29.97,444.39,marbree
39.69,898.85,marbree
43.18,1202.80,marbree
34.73,572.84,marbree
29.79,331.95,marbree
29.89,365.15,marbree
39.92,890.89,marbree
40.55,926.18,marbree
39.19,744.23,marbree
30.97,425.72,marbree
37.08,721.58,marbree
36.29,843.86,marbree
36.99,836.86,marbree
41.43,902.01,marbree
37.02,680.72,marbree
40.12,770.62,marbree
35.96,603.15,marbree
37.47,749.56,marbree
39.79,956.97,marbree
25.59,201.60,marbree
33.33,474.28,marbree
32.30,332.22,marbree
31.16,416.59,marbree
33.63,459.93,marbree
45.67,1238.60,marbree
29.61,314.63,marbree
42.08,1007.43,marbree
24.06,108.62,marbree
33.22,415.03,marbree
36.61,833.54,marbree
39.49,746.09,marbree
40.34,812.76,marbree
40.89,1079.42,marbree
33.13,704.83,marbree
32.36,398.79,marbree
41.33,934.53,marbree
34.20,582.00,marbree
26.83,377.35,marbree
27.79,248.97,marbree
29.25,340.94,marbree
38.88,867.04,marbree
36.47,703.39,marbree
40.20,860.04,marbree
32.59,477.45,marbree
36.58,578.33,marbree
39.75,843.10,marbree
33.40,503.58,marbree
38.61,809.28,marbree
31.00,385.34,marbree
33.03,536.94,marbree
32.90,567.46,marbree
27.37,303.13,marbree
38.81,830.59,marbree
32.31,477.63,marbree
35.58,626.19,marbree
38.77,746.85,marbree
38.54,811.50,marbree
40.02,870.92,marbree
34.83,734.69,marbree
32.62,592.01,marbree
34.96,621.92,marbree
24.03,161.22,marbree
25.66,181.93,marbree
26.51,336.33,marbree
28.72,353.68,marbree
38.22,805.03,marbree
29.34,252.02,marbree
32.93,562.85,marbree
44.33,1217.47,marbree
33.08,432.84,marbree
40.52,872.92,marbree
29.15,368.78,marbree
34.10,557.60,marbree
29.04,330.92,marbree
33.19,505.59,marbree
41.21,935.77,marbree
23.75,203.67,marbree
38.45,893.46,marbree
37.12,519.15,marbree
31.46,423.83,marbree
25.67,254.30,marbree
35.99,668.11,marbree
31.90,432.76,marbree
37.08,576.62,marbree
35.65,652.69,marbree
46.39,1494.27,marbree
33.87,438.50,marbree
28.54,383.86,marbree
36.72,661.54,marbree
37.00,695.89,marbree
44.74,1121.70,marbree
41.18,926.89,marbree
37.93,849.02,marbree
45.45,1316.70,marbree
27.42,397.07,marbree
31.15,502.42,marbree
29.20,381.22,marbree
32.85,613.80,marbree
26.14,282.46,marbree
39.82,929.48,marbree
33.99,528.36,marbree
25.50,243.53,marbree
28.59,291.45,marbree
37.63,808.77,marbree
41.20,861.33,marbree
49.08,1651.52,marbree
55.31,2210.91,marbree
38.32,862.69,marbree
28.77,385.09,marbree
21.00,226.40,marbree
37.32,771.90,marbree
29.97,283.79,marbree
32.68,485.36,marbree
31.34,358.66,marbree
34.54,538.88,marbree
42.75,1185.20,marbree
36.57,723.42,marbree
34.42,520.69,marbree
28.46,267.99,marbree
24.11,205.93,marbree
32.19,389.24,marbree
35.13,556.50,marbree
47.52,1467.95,marbree
36.39,750.90,marbree
42.18,1071.04,marbree
32.10,315.14,marbree
27.44,314.18,marbree
28.94,349.61,marbree
30.57,430.49,marbree
49.97,1814.16,marbree
29.91,251.18,marbree
41.20,908.06,marbree
29.36,396.31,marbree
41.83,870.86,marbree
38.12,873.49,marbree
34.43,595.13,marbree
35.22,667.55,marbree
31.05,386.20,marbree
38.53,848.76,marbree
32.41,548.91,marbree
27.17,301.37,marbree
26.81,290.61,marbree
36.67,702.54,marbree
46.24,1256.02,marbree
36.59,667.68,marbree
34.69,571.45,marbree
37.44,753.29,marbree
44.38,1266.88,marbree
36.99,622.88,marbree
32.71,482.80,marbree
43.02,1203.11,marbree
38.42,724.71,marbree
45.94,1235.68,marbree
36.75,701.52,marbree
27.17,337.24,marbree
28.31,336.45,grise
35.29,701.04,grise
32.79,600.20,grise
32.71,558.47,grise
31.19,555.48,grise
40.59,960.72,grise
27.16,271.15,grise
17.63,47.01,grise
36.75,662.35,grise
25.82,217.95,grise
28.82,329.58,grise
35.19,710.11,grise
19.76,169.14,grise
21.62,142.82,grise
19.76,68.18,grise
24.04,213.98,grise
